Starting simulation with 108 atoms for 100 steps.
     NFI            TEMP            EKIN                 EPOT              ETOT
       0          72.64160016          23.16879686        -160.48438434        -137.31558748
       1          72.64160016          23.16879686        -160.48438434        -137.31558748
       2          72.40338888          23.09282017        -160.40832690        -137.31550673
       3          72.11921174          23.00218281        -160.32936557        -137.32718276
       4          71.79348964          22.89829483        -160.21751872        -137.31922388
       5          71.43066273          22.78257240        -160.09781138        -137.31523898
       6          71.03542359          22.65651219        -159.96383661        -137.30732442
       7          70.61336184          22.52189699        -159.82915561        -137.30725862
       8          70.17035089          22.38060013        -159.67214875        -137.29154863
       9          69.71230079          22.23450657        -159.54161375        -137.30710718
      10          69.24548301          22.08561659        -159.39653153        -137.31091494
      11          68.77684669          21.93614659        -159.27045332        -137.33430673
      12          68.31353636          21.78837530        -159.13040919        -137.34203389
      13          67.86245173          21.64450336        -158.99819517        -137.35369181
      14          67.43036957          21.50669219        -158.85636815        -137.34967596
      15          67.02363434          21.37696534        -158.71480110        -137.33783576
      16          66.64782337          21.25710168        -158.59877234        -137.34167066
      17          66.30770686          21.14862265        -158.49419293        -137.34557028
      18          66.00697188          21.05270423        -158.41782330        -137.36511907
      19          65.74774563          20.97002488        -158.33515618        -137.36513130
      20          65.53118111          20.90095235        -158.27390657        -137.37295422
      21          65.35772544          20.84562924        -158.22250812        -137.37687888
      22          65.22704757          20.80394997        -158.18082719        -137.37687723
      23          65.13831839          20.77565009        -158.14865108        -137.37300099
      24          65.08980208          20.76017597        -158.12542071        -137.36524473
      25          65.07899533          20.75672920        -158.12205780        -137.36532860
      26          65.10304778          20.76440065        -158.11027280        -137.34587216
      27          65.15822700          20.78199987        -158.12403737        -137.34203750
      28          65.23978361          20.80801208        -158.15801680        -137.35000472
      29          65.34189635          20.84058060        -158.18680869        -137.34622809
      30          65.45775891          20.87753458        -158.22000046        -137.34246587
      31          65.58000017          20.91652302        -158.25914450        -137.34262147
      32          65.70075551          20.95503754        -158.29782398        -137.34278644
      33          65.81210669          20.99055263        -158.34131782        -137.35076520
      34          65.90649709          21.02065813        -158.37155483        -137.35089670
      35          65.97678445          21.04307605        -158.38625520        -137.34317915
      36          66.01664115          21.05578821        -158.39515133        -137.33936312
      37          66.02094766          21.05716176        -158.39269613        -137.33553437
      38          65.98574604          21.04593432        -158.37757814        -137.33164382
      39          65.90824160          21.02121454        -158.36464255        -137.34342802
      40          65.78675664          20.98246731        -158.31801772        -137.33555041
      41          65.62060761          20.92947463        -158.25715594        -137.32768131
      42          65.41035623          20.86241565        -158.17833479        -137.31591913
      43          65.15807583          20.78195166        -158.09779158        -137.31583992
      44          64.86691750          20.68908768        -158.01267957        -137.32359189
      45          64.54142593          20.58527322        -157.91659778        -137.33132456
      46          64.18783331          20.47249603        -157.81150633        -137.33901030
      47          63.81392464          20.35323910        -157.69599076        -137.34275166
      48          63.42920806          20.23053503        -157.58480592        -137.35427089
